ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,184,2087,1254,14221.5,0.0,0.1,0,5,0.0,34.1,14675,60601-32,POINT (-87.622844 41.886262)
60601,33,08/09/2020,08/15/2020,8,128,54,872.2,216,2303,1472,15693.4,0.0,0.1,0,5,0.0,34.1,14675,60601-33,POINT (-87.622844 41.886262)
60601,39,09/20/2020,09/26/2020,8,213,54,1451.4,202,4304,1376,29328.8,0.0,0.0,1,6,6.8,40.9,14675,60601-39,POINT (-87.622844 41.886262)
60602,39,09/20/2020,09/26/2020,0,21,0,1688.1,27,460,2170,36977.5,0.0,0.0,0,0,0.0,0.0,1244,60602-39,POINT (-87.628309 41.883136)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,79,98,287,356.1,0.3,0.2,0,0,0.0,0.0,27519,60605-12,POINT (-87.623449 41.867824)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,80,323,291,1173.7,0.2,0.2,0,0,0.0,0.0,27519,60605-15,POINT (-87.623449 41.867824)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,104,427,378,1551.7,0.3,0.2,0,0,0.0,0.0,27519,60605-16,POINT (-87.623449 41.867824)
60605,39,09/20/2020,09/26/2020,12,391,44,1420.8,291,7160,1058,26018.4,0.0,0.1,1,3,3.6,10.9,27519,60605-39,POINT (-87.623449 41.867824)
60607,31,07/26/2020,08/01/2020,16,546,54,1845.2,386,4777,1304,16143.4,0.0,0.1,0,4,0.0,13.5,29591,60607-31,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,30,576,101,1946.5,417,5194,1409,17552.6,0.1,0.1,0,4,0.0,13.5,29591,60607-32,POINT (-87.652727 41.876104)
60607,33,08/09/2020,08/15/2020,25,601,84,2031,392,5586,1325,18877.4,0.1,0.1,0,4,0.0,13.5,29591,60607-33,POINT (-87.652727 41.876104)
60609,17,04/19/2020,04/25/2020,222,562,361,913.9,503,1325,818,2154.6,0.4,0.4,8,18,13.0,29.3,61495,60609-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,301,863,490,1403.4,676,2001,1099,3253.9,0.4,0.4,6,24,9.8,39.0,61495,60609-18,POINT (-87.653382 41.812017)
60610,15,04/05/2020,04/11/2020,15,97,38,248.6,96,377,246,966.2,0.2,0.3,1,1,2.6,2.6,39019,60610-15,POINT (-87.63581 41.90455)
60610,17,04/19/2020,04/25/2020,22,133,56,340.9,149,637,382,1632.5,0.1,0.2,2,3,5.1,7.7,39019,60610-17,POINT (-87.63581 41.90455)
60610,23,05/31/2020,06/06/2020,11,259,28,663.8,280,2224,718,5699.8,0.0,0.1,1,7,2.6,17.9,39019,60610-23,POINT (-87.63581 41.90455)
60610,25,06/14/2020,06/20/2020,9,274,23,702.2,343,2889,879,7404.1,0.0,0.1,1,9,2.6,23.1,39019,60610-25,POINT (-87.63581 41.90455)
60610,26,06/21/2020,06/27/2020,26,300,67,768.9,477,3366,1222,8626.6,0.1,0.1,0,9,0.0,23.1,39019,60610-26,POINT (-87.63581 41.90455)
60610,27,06/28/2020,07/04/2020,22,322,56,825.2,482,3848,1235,9861.9,0.0,0.1,0,9,0.0,23.1,39019,60610-27,POINT (-87.63581 41.90455)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,604,4452,1548,11409.8,0.0,0.1,1,10,2.6,25.6,39019,60610-28,POINT (-87.63581 41.90455)
60610,29,07/12/2020,07/18/2020,22,371,56,950.8,653,5105,1674,13083.4,0.0,0.1,0,10,0.0,25.6,39019,60610-29,POINT (-87.63581 41.90455)
60610,30,07/19/2020,07/25/2020,27,398,69,1020,552,5657,1415,14498.1,0.0,0.1,0,10,0.0,25.6,39019,60610-30,POINT (-87.63581 41.90455)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,,,0,0,0.0,0.0,111850,60629-10,POINT (-87.711565 41.777061)
60610,34,08/16/2020,08/22/2020,38,499,97,1278.9,584,8019,1497,20551.5,0.1,0.1,0,10,0.0,25.6,39019,60610-34,POINT (-87.63581 41.90455)
60610,36,08/30/2020,09/05/2020,34,550,87,1409.6,608,9138,1558,23419.4,0.1,0.1,0,10,0.0,25.6,39019,60610-36,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,45,631,115,1617.2,571,10180,1463,26089.9,0.1,0.1,0,10,0.0,25.6,39019,60610-38,POINT (-87.63581 41.90455)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,24,183,2044,15587.7,0.0,0.0,0,0,0.0,0.0,1174,60603-30,POINT (-87.625473 41.880112)
60602,30,07/19/2020,07/25/2020,1,18,80,1446.9,20,253,1608,20337.6,0.0,0.1,0,0,0.0,0.0,1244,60602-30,POINT (-87.628309 41.883136)
60611,11,03/08/2020,03/14/2020,,,,,10,13,31,40.1,,,0,0,0.0,0.0,32426,60611-11,POINT (-87.620291 41.894734)
60601,34,08/16/2020,08/22/2020,7,135,48,919.9,240,2543,1635,17328.8,0.0,0.1,0,5,0.0,34.1,14675,60601-34,POINT (-87.622844 41.886262)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,108,535,392,1944.1,0.2,0.2,0,0,0.0,0.0,27519,60605-17,POINT (-87.623449 41.867824)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,160,695,581,2525.5,0.1,0.2,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60610,39,09/20/2020,09/26/2020,35,666,90,1706.9,500,10680,1281,27371.3,0.1,0.1,0,10,0.0,25.6,39019,60610-39,POINT (-87.63581 41.90455)
60611,22,05/24/2020,05/30/2020,15,139,46,428.7,279,1789,860,5517.2,0.1,0.1,0,2,0.0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,15,186,1206,14951.8,0.1,0.1,0,0,0.0,0.0,1244,60602-27,POINT (-87.628309 41.883136)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,20,299,1608,24035.4,0.0,0.1,0,0,0.0,0.0,1244,60602-32,POINT (-87.628309 41.883136)
60612,14,03/29/2020,04/04/2020,54,134,157,390.5,167,448,487,1305.7,0.3,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,80,350,233,1020.1,277,1197,807,3488.7,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68,418,198,1218.3,331,1528,965,4453.4,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,86,504,251,1468.9,352,1880,1026,5479.3,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60612,20,05/10/2020,05/16/2020,77,581,224,1693.3,404,2284,1178,6656.8,0.2,0.3,2,19,5.8,55.4,34311,60612-20,POINT (-87.687011 41.88004)
60612,21,05/17/2020,05/23/2020,64,645,186,1879.9,339,2623,988,7644.8,0.2,0.2,3,22,8.7,64.1,34311,60612-21,POINT (-87.687011 41.88004)
60612,22,05/24/2020,05/30/2020,26,671,76,1955.6,298,2921,868,8513.3,0.1,0.2,2,24,5.8,69.9,34311,60612-22,POINT (-87.687011 41.88004)
60612,23,05/31/2020,06/06/2020,24,695,70,2025.6,224,3145,653,9166.2,0.1,0.2,0,24,0.0,69.9,34311,60612-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,12,707,35,2060.6,390,3535,1137,10302.8,0.0,0.2,1,25,2.9,72.9,34311,60612-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,7,714,20,2081,279,3814,813,11116,0.0,0.2,0,25,0.0,72.9,34311,60612-25,POINT (-87.687011 41.88004)
60612,39,09/20/2020,09/26/2020,17,990,50,2885.4,463,9067,1349,26425.9,0.0,0.1,0,31,0.0,90.4,34311,60612-39,POINT (-87.687011 41.88004)
60613,18,04/26/2020,05/02/2020,65,284,130,566.7,261,1065,521,2125.2,0.2,0.3,1,12,2.0,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60613,19,05/03/2020,05/09/2020,31,315,62,628.6,213,1278,425,2550.2,0.1,0.2,8,20,16.0,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60613,20,05/10/2020,05/16/2020,13,328,26,654.5,238,1516,475,3025.2,0.1,0.2,3,23,6.0,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60613,21,05/17/2020,05/23/2020,17,345,34,688.4,288,1804,575,3599.9,0.1,0.2,1,24,2.0,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60613,23,05/31/2020,06/06/2020,16,374,32,746.3,304,2418,607,4825.1,0.1,0.2,1,28,2.0,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14,388,28,774.3,568,2986,1133,5958.5,0.0,0.1,0,28,0.0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,398,20,794.2,482,3468,962,6920.4,0.0,0.1,1,29,2.0,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19,417,38,832.1,579,4047,1155,8075.7,0.0,0.1,2,31,4.0,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20,604,40,1205.3,671,9117,1339,18192.9,0.0,0.1,0,31,0.0,61.9,50113,60613-33,POINT (-87.661343 41.953742)
60613,11,03/08/2020,03/14/2020,5,5,10,10,15,17,30,33.9,0.3,0.3,0,0,0.0,0.0,50113,60613-11,POINT (-87.661343 41.953742)
60605,14,03/29/2020,04/04/2020,13,52,47,189,63,243,229,883,0.2,0.2,0,0,0.0,0.0,27519,60605-14,POINT (-87.623449 41.867824)
60613,34,08/16/2020,08/22/2020,30,634,60,1265.1,715,9832,1427,19619.7,0.0,0.1,0,31,0.0,61.9,50113,60613-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,25,659,50,1315,610,10442,1217,20836.9,0.0,0.1,0,31,0.0,61.9,50113,60613-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,30,689,60,1374.9,691,11133,1379,22215.8,0.0,0.1,0,31,0.0,61.9,50113,60613-36,POINT (-87.661343 41.953742)
60613,38,09/13/2020,09/19/2020,45,753,90,1502.6,615,12317,1227,24578.5,0.1,0.1,0,31,0.0,61.9,50113,60613-38,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,35,788,70,1572.4,584,12901,1165,25743.8,0.1,0.1,0,31,0.0,61.9,50113,60613-39,POINT (-87.661343 41.953742)
60614,15,04/05/2020,04/11/2020,52,171,73,239.8,176,612,247,858.2,0.3,0.3,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60614,16,04/12/2020,04/18/2020,32,203,45,284.7,207,819,290,1148.5,0.2,0.2,15,24,21.0,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60614,17,04/19/2020,04/25/2020,68,271,95,380,290,1109,407,1555.2,0.2,0.2,8,32,11.2,44.9,71308,60614-17,POINT (-87.652064 41.922605)
60614,20,05/10/2020,05/16/2020,38,462,53,647.9,450,2376,631,3332,0.1,0.2,6,54,8.4,75.7,71308,60614-20,POINT (-87.652064 41.922605)
60614,22,05/24/2020,05/30/2020,16,494,22,692.8,333,3142,467,4406.2,0.0,0.2,4,62,5.6,86.9,71308,60614-22,POINT (-87.652064 41.922605)
60614,23,05/31/2020,06/06/2020,5,499,7,699.8,408,3550,572,4978.4,0.0,0.1,0,62,0.0,86.9,71308,60614-23,POINT (-87.652064 41.922605)
60614,24,06/07/2020,06/13/2020,15,514,21,720.8,546,4096,766,5744.1,0.0,0.1,2,64,2.8,89.8,71308,60614-24,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,74,1096,104,1537,984,17624,1380,24715.3,0.1,0.1,0,71,0.0,99.6,71308,60614-38,POINT (-87.652064 41.922605)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,24,336,1929,27009.6,0.0,0.1,0,0,0.0,0.0,1244,60602-34,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,20,0,1607.7,26,393,2090,31591.6,0.0,0.1,0,0,0.0,0.0,1244,60602-36,POINT (-87.628309 41.883136)
60614,39,09/20/2020,09/26/2020,48,1144,67,1604.3,1118,18742,1568,26283.2,0.0,0.1,0,71,0.0,99.6,71308,60614-39,POINT (-87.652064 41.922605)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,136,145,327,348.9,0.2,0.2,0,0,0.0,0.0,41563,60615-12,POINT (-87.602725 41.801993)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,105,250,253,601.5,0.3,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,151,401,363,964.8,0.3,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,10,03/01/2020,03/07/2020,,,,,3,3,7,7.2,,,0,0,0.0,0.0,41563,60615-10,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,159,560,383,1347.4,0.2,0.2,0,4,0.0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,179,739,431,1778,0.2,0.2,1,5,2.4,12.0,41563,60615-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,44,215,106,517.3,191,930,460,2237.6,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,243,67,584.7,226,1156,544,2781.3,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.801993)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,277,1433,666,3447.8,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,28,302,67,726.6,315,1748,758,4205.7,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,399,2147,960,5165.7,0.1,0.2,0,14,0.0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,335,2482,806,5971.7,0.1,0.1,0,14,0.0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,78,447,532,3046,0.0,0.1,0,4,0.0,27.3,14675,60601-20,POINT (-87.622844 41.886262)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,137,832,498,3023.4,0.1,0.2,0,1,0.0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,144,976,523,3546.6,0.0,0.2,0,1,0.0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,179,1155,650,4197.1,0.1,0.1,0,1,0.0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,94,112,100,118.7,0.2,0.2,0,0,0.0,0.0,94395,60618-12,POINT (-87.703343 41.946699)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,233,1388,847,5043.8,0.1,0.1,0,1,0.0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60605,23,05/31/2020,06/06/2020,7,194,25,705,203,1591,738,5781.5,0.0,0.1,0,1,0.0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60606,21,05/17/2020,05/23/2020,0,20,0,645,68,349,2193,11254.4,0.0,0.1,0,0,0.0,0.0,3101,60606-21,POINT (-87.63676 41.882634)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,109,458,3515,14769.4,0.0,0.0,0,0,0.0,0.0,3101,60606-22,POINT (-87.63676 41.882634)
60609,19,05/03/2020,05/09/2020,217,1080,353,1756.2,567,2568,922,4175.9,0.4,0.4,8,32,13.0,52.0,61495,60609-19,POINT (-87.653382 41.812017)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,278,2760,669,6640.5,0.0,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,410,3170,986,7627,0.0,0.1,0,15,0.0,36.1,41563,60615-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,388,29,933.5,401,3571,965,8591.8,0.0,0.1,1,16,2.4,38.5,41563,60615-25,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,13,401,31,964.8,444,4015,1068,9660,0.0,0.1,0,16,0.0,38.5,41563,60615-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,17,418,41,1005.7,393,4408,946,10605.6,0.0,0.1,0,16,0.0,38.5,41563,60615-27,POINT (-87.602725 41.801993)
60615,28,07/05/2020,07/11/2020,26,444,63,1068.3,574,4982,1381,11986.6,0.0,0.1,0,16,0.0,38.5,41563,60615-28,POINT (-87.602725 41.801993)
60615,30,07/19/2020,07/25/2020,24,506,58,1217.4,503,6066,1210,14594.7,0.0,0.1,0,16,0.0,38.5,41563,60615-30,POINT (-87.602725 41.801993)
60615,31,07/26/2020,08/01/2020,20,526,48,1265.5,529,6595,1273,15867.5,0.0,0.1,0,16,0.0,38.5,41563,60615-31,POINT (-87.602725 41.801993)
60615,32,08/02/2020,08/08/2020,13,539,31,1296.8,485,7080,1167,17034.4,0.0,0.1,0,16,0.0,38.5,41563,60615-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,556,41,1337.7,430,7510,1035,18069,0.0,0.1,0,16,0.0,38.5,41563,60615-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,11,567,26,1364.2,494,8004,1189,19257.5,0.0,0.1,0,16,0.0,38.5,41563,60615-34,POINT (-87.602725 41.801993)
60615,36,08/30/2020,09/05/2020,18,606,43,1458,431,8921,1037,21463.8,0.0,0.1,0,16,0.0,38.5,41563,60615-36,POINT (-87.602725 41.801993)
60615,39,09/20/2020,09/26/2020,15,644,36,1549.5,645,10347,1552,24894.7,0.0,0.1,0,16,0.0,38.5,41563,60615-39,POINT (-87.602725 41.801993)
60616,18,04/26/2020,05/02/2020,33,272,61,499.4,224,1127,411,2069.3,0.1,0.2,2,24,3.7,44.1,54464,60616-18,POINT (-87.629531 41.844869)
60616,19,05/03/2020,05/09/2020,37,309,68,567.3,302,1429,554,2623.8,0.1,0.2,2,26,3.7,47.7,54464,60616-19,POINT (-87.629531 41.844869)
60601,36,08/30/2020,09/05/2020,14,162,95,1103.9,287,3084,1956,21015.3,0.0,0.1,0,5,0.0,34.1,14675,60601-36,POINT (-87.622844 41.886262)
60619,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,,,0,0,0.0,0.0,61258,60619-10,POINT (-87.60569 41.744737)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,88,546,2838,17607.2,0.1,0.0,0,0,0.0,0.0,3101,60606-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,67,613,2161,19767.8,0.0,0.0,0,0,0.0,0.0,3101,60606-24,POINT (-87.63676 41.882634)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,84,697,2709,22476.6,0.0,0.0,0,0,0.0,0.0,3101,60606-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,90,787,2902,25378.9,0.0,0.0,1,1,32.2,32.2,3101,60606-26,POINT (-87.63676 41.882634)
60606,27,06/28/2020,07/04/2020,4,33,129,1064.2,105,892,3386,28764.9,0.0,0.0,0,1,0.0,32.2,3101,60606-27,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,4,71,129,2289.6,79,1912,2548,61657.5,0.1,0.0,0,1,0.0,32.2,3101,60606-39,POINT (-87.63676 41.882634)
60607,39,09/20/2020,09/26/2020,45,741,152,2504.1,561,8272,1896,27954.4,0.1,0.1,0,4,0.0,13.5,29591,60607-39,POINT (-87.652727 41.876104)
60608,39,09/20/2020,09/26/2020,71,2698,90,3406.4,718,18517,906,23378.6,0.1,0.1,0,78,0.0,98.5,79205,60608-39,POINT (-87.670366 41.849879)
60609,20,05/10/2020,05/16/2020,246,1326,400,2156.3,818,3386,1330,5506.1,0.3,0.4,11,43,17.9,69.9,61495,60609-20,POINT (-87.653382 41.812017)
60616,20,05/10/2020,05/16/2020,57,366,105,672,530,1959,973,3596.9,0.1,0.2,3,29,5.5,53.2,54464,60616-20,POINT (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,31,397,57,728.9,488,2447,896,4492.9,0.1,0.2,1,30,1.8,55.1,54464,60616-21,POINT (-87.629531 41.844869)
60616,22,05/24/2020,05/30/2020,30,427,55,784,400,2847,734,5227.3,0.1,0.2,3,33,5.5,60.6,54464,60616-22,POINT (-87.629531 41.844869)
60616,23,05/31/2020,06/06/2020,18,445,33,817.1,269,3116,494,5721.2,0.1,0.1,0,33,0.0,60.6,54464,60616-23,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,456,20,837.3,529,3645,971,6692.5,0.0,0.1,2,35,3.7,64.3,54464,60616-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,464,15,851.9,445,4090,817,7509.5,0.0,0.1,0,35,0.0,64.3,54464,60616-25,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,487,42,894.2,548,4638,1006,8515.7,0.0,0.1,0,35,0.0,64.3,54464,60616-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,512,46,940.1,519,5157,953,9468.6,0.0,0.1,0,35,0.0,64.3,54464,60616-27,POINT (-87.629531 41.844869)
